image_name,mask_name,gt_width,pred_mean_width,pred_max_width,pred_min_width,pred_std_width,abs_error,error,valid_rows,mean_abs_center_residual,max_abs_center_residual
img_0002.png,img_0002_pred_mask.png,9.236328125,8.362034797668457,11.0,5.0,1.1804203987121582,0.874293327331543,-0.874293327331543,511,3.8592116832733154,7.355560302734375
img_0004.png,img_0004_pred_mask.png,6.275390625,5.843478202819824,7.0,3.0,0.9286858439445496,0.4319124221801758,-0.4319124221801758,230,2.97750186920166,6.764373779296875
img_0007.png,img_0007_pred_mask.png,18.25274658203125,15.846846580505371,29.0,3.0,5.762879371643066,2.405900001525879,-2.405900001525879,111,12.590534210205078,23.220962524414062
img_0015.png,img_0015_pred_mask.png,8.51171875,7.093933582305908,9.0,3.0,0.6279391646385193,1.4177851676940918,-1.4177851676940918,511,1.9128772020339966,4.2615966796875
img_0016.png,img_0016_pred_mask.png,5.538461685180664,5.481927871704102,8.0,3.0,0.7878817915916443,0.0565338134765625,-0.0565338134765625,415,2.483299493789673,5.118958473205566
img_0020.png,img_0020_pred_mask.png,3.8062827587127686,4.537914752960205,14.0,3.0,1.530800223350525,0.7316319942474365,0.7316319942474365,422,3.302008628845215,6.26239013671875
img_0021.png,img_0021_pred_mask.png,6.818930149078369,7.2490973472595215,9.0,5.0,0.6845701336860657,0.43016719818115234,0.43016719818115234,277,2.8797287940979004,5.310821533203125
img_0025.png,img_0025_pred_mask.png,18.036842346191406,14.777227401733398,24.0,3.0,4.504659652709961,3.259614944458008,-3.259614944458008,202,7.181009769439697,14.01605224609375
img_0027.png,img_0027_pred_mask.png,4.44921875,4.636363506317139,6.0,4.0,0.5525112152099609,0.18714475631713867,0.18714475631713867,352,1.6267527341842651,3.514007568359375
img_0035.png,img_0035_pred_mask.png,44.673912048339844,31.784090042114258,83.0,4.0,16.001739501953125,12.889822006225586,-12.889822006225586,88,23.690210342407227,44.78564453125
img_0041.png,img_0041_pred_mask.png,10.482758522033691,9.790698051452637,15.0,3.0,1.8179740905761719,0.6920604705810547,-0.6920604705810547,258,5.74202823638916,15.959136962890625
img_0043.png,img_0043_pred_mask.png,12.838006019592285,12.344827651977539,15.0,4.0,1.3508025407791138,0.4931783676147461,-0.4931783676147461,319,5.202232360839844,15.705583572387695
img_0046.png,img_0046_pred_mask.png,169.3913116455078,165.59091186523438,271.0,4.0,92.70071411132812,3.8003997802734375,-3.8003997802734375,22,31.21235466003418,85.0731201171875
img_0054.png,img_0054_pred_mask.png,8.889546394348145,6.355555534362793,8.0,3.0,0.7211413383483887,2.5339908599853516,-2.5339908599853516,495,2.7047183513641357,9.400123596191406
img_0066.png,img_0066_pred_mask.png,8.59661865234375,7.5615763664245605,10.0,4.0,1.2115622758865356,1.0350422859191895,-1.0350422859191895,203,4.278101444244385,8.10418701171875
img_0069.png,img_0069_pred_mask.png,11.08741283416748,10.017467498779297,16.0,4.0,2.1776256561279297,1.0699453353881836,-1.0699453353881836,229,7.554873943328857,15.58734130859375
