gt_width_group,num_samples,MAE,RMSE,Max Error
4,4,0.07788002490997314,0.10324990004301071,0.18463397026062012
5,6,0.1678473949432373,0.18298190832138062,0.31783342361450195
6,8,0.5529010891914368,0.6441709995269775,1.1154255867004395
7,8,1.1689749956130981,1.2687149047851562,1.6953125
8,5,1.7382431030273438,1.857479214668274,2.44921875
9,6,1.800839900970459,1.8857940435409546,2.3274989128112793
10,2,2.2642576694488525,2.3722312450408936,2.971801280975342
11,2,1.7065420150756836,1.8126698732376099,2.3176774978637695
12,3,3.524049997329712,3.565812349319458,4.2931718826293945
14,2,2.9567036628723145,3.0536601543426514,3.7200803756713867
16,1,0.6799774169921875,0.6799774169921875,0.6799774169921875
17,1,2.3835620880126953,2.3835620880126953,2.3835620880126953
18,1,1.0548381805419922,1.0548381805419922,1.0548381805419922
19,2,1.9691977500915527,2.5884244441986084,3.6491384506225586
21,1,2.127420425415039,2.127420425415039,2.127420425415039
22,1,2.232410430908203,2.232410430908203,2.232410430908203
34,1,6.455268859863281,6.455268859863281,6.455268859863281
35,1,18.730995178222656,18.730995178222656,18.730995178222656
37,1,10.796758651733398,10.796758651733398,10.796758651733398
39,1,5.077442169189453,5.077442169189453,5.077442169189453
57,1,9.480094909667969,9.480094909667969,9.480094909667969
85,1,34.357139587402344,34.357139587402344,34.357139587402344
168,1,62.2196044921875,62.2196044921875,62.2196044921875
